OrderID,ProductID,ProductName,Name,Quantity,Deadline
0,19,[00236-05-103-C]_ geleideblok spanrol,S02854_(00236-05-103-C),125,2025-04-23
1,38,[00429-00-662-B]_ Arret lever,S02854_(00429-00-662-B),100,2025-04-30
2,516,[1508130 B]_ [Q] excenter housing z,S02854_(1508130 B),50,2025-05-20
3,150,[4022-637-29391]_ Hinge block fixed LM,S02854_(4022-637-29391),36,2025-06-04
4,284,[BD50-5085-013-C]_ bracket,S02849_(BD50-5085-013-C),50,2025-05-14
5,170,[4022-656-75212]_ Non loosable block M5,S02847_(4022-656-75212),40,2025-04-04
6,168,[4022-656-75183]_ Non loosable block M4,S02845_(4022-656-75183),40,2025-04-04
7,6,[BD50-5085-011-C]_ bracket,S02842_(BD50-5085-011-C),50,2025-05-14
8,4,[BD50-5085-007-C]_ bracket,S02840_(BD50-5085-007-C),73,2025-05-28
9,5,[BD50-5085-009-C]_ bracket,S02838_(BD50-5085-009-C),73,2025-05-21
10,3,[BD50-5075-015F]_ bracket,S02836_(BD50-5075-015F),50,2025-05-28
11,2,[BD50-5075-013F]_ bracket,S02834_(BD50-5075-013F),50,2025-05-21
12,80,[4022-333-19505]_ BRIL,S02832_(4022-333-19505),100,2025-06-27
13,240,[GF3116T006L]_ Carriage,S02829_(GF3116T006L),60,2025-04-25
14,64,"[1202211B]_ fixing block, actuator",S02818_(1202211B),10,2025-05-16
15,148,[4022-637-29301]_ Hinge Block Fixed RM,S02818_(4022-637-29301),52,2025-06-11
16,149,[4022-637-29381]_ Hinge Block LM,S02818_(4022-637-29381),65,2025-04-22
17,539,[7005-2580-0008]_ Backplate / 27244701 ,S02816_(7005-2580-0008),8,2025-04-21
18,541,[7005-2580-0009]_ Baseplate / 27244702,S02816_(7005-2580-0009),8,2025-04-21
19,543,[7005-2580-0010]_ Cylinder bracket / 27244703,S02816_(7005-2580-0010),8,2025-04-21
20,504,[7005-2540-0001]_ C beam v01-03 / 07201507,S02814_(7005-2540-0001),34,2025-06-05
21,21,[00385-00-102-C]_ Height bearing clamp plate,S02812_(00385-00-102-C),150,2025-05-02
22,27,[00385-00-320-A]_ Plint adjust strip,S02812_(00385-00-320-A),150,2025-04-23
23,29,[00385-00-321-A]_ Plint fixing strip left,S02812_(00385-00-321-A),100,2025-05-07
24,31,[00385-00-329-A]_ End plate finger safety hinge,S02812_(00385-00-329-A),275,2025-05-02
25,33,[00385-00-346-A]_ Plint fixing strip right,S02812_(00385-00-346-A),100,2025-05-07
26,72,[4022-290-63221-D]_ Excenter housing z,S02812_(4022-290-63221-D),82,2025-04-14
27,181,[4022-666-65702(R1)]_ LSPH coverplate stud block,S02812_(4022-666-65702(R1)),75,2025-05-26
28,251,[M0216-01-363-B]_ nul-graden arretsegment,S02812_(M0216-01-363-B),25,2025-05-21
29,525,[7009-2500-0001]_ Bearing / 1806-110-026,S02809_(7009-2500-0001),25,2025-04-21
30,547,[7009-2500-0002]_ IH Seesaw / 1806-110-034,S02809_(7009-2500-0002),5,2025-04-21
31,526,[7009-2500-0003]_ Axle Clamp / 1806-110-035,S02809_(7009-2500-0003),40,2025-04-21
32,524,[7009-2500-0004]_ IH Mounting 1  / 1806-110-036 ,S02809_(7009-2500-0004),10,2025-04-21
33,529,[7009-2500-0005]_ IH Mounting 2 / 1806-110-037,S02809_(7009-2500-0005),5,2025-04-21
34,527,[7009-2500-0006]_ IH Mounting 3 / 1806-110-038,S02809_(7009-2500-0006),5,2025-04-21
35,495,[10005158B]_ gearbox side cover,S02807_(10005158B),2,2025-03-27
36,497,[10007537A]_ bearing block small,S02807_(10007537A),2,2025-03-27
37,414,[7007-2500-0001]_ TL 1 – Feet B / IAH ,S02798_(7007-2500-0001),1,2025-06-05
38,506,[4022.644.3272]_ NXE RH Gripper LVL Tool Base,S02793_(4022.644.3272),1,2025-05-01
39,533,[4022.644.9778]_ NXE LH Gripper LVLS Base,S02793_(4022.644.9778),1,2025-05-01
40,508,[4022.644.9779]_ NXE NH Gripper LVL Tool Cover,S02793_(4022.644.9779),1,2025-05-01
41,530,[10006767A]_ RMFT Air Interface Block,S02779_(10006767A),1,2025-04-14
42,510,[10007433A]_ RMFT Y-actuator power plug,S02779_(10007433A),9,2025-04-14
43,97,[4022-455-09992]_ POST 2,S02777_(4022-455-09992),12,2025-04-11
44,123,[4022-631-54801]_ INTERFACE (ADJUSTABLE),S02775_(4022-631-54801),10,2025-05-02
45,101,[4022-455-09997-3]_ post 7,S02773_(4022-455-09997-3),10,2025-04-11
46,121,[4022-631-47801]_ Interface (FIXED),S02771_(4022-631-47801),12,2025-04-11
47,95,[4022-455-01702]_ Sensorblock,S02759_(4022-455-01702),10,2025-05-28
48,129,[4022-631-80301]_ Hinge Block LR2 (fixed),S02757_(4022-631-80301),40,2025-04-18
49,54,[1011113A]_ Cord Bracket,S02755_(1011113A),150,2025-05-09
50,58,[1082700B]_ Block cooling water TMP,S02753_(1082700B),25,2025-05-15
51,500,[104009581]_ HALFFAB_M_BLOCK_RH_RIGHT,S02748_(104009581),1,2025-04-01
52,501,[104009583]_ HALFFAB_M_MOUNTING_BLCK_FRNT_R,S02748_(104009583),1,2025-04-01
53,503,[104009584]_ HALFFAB_M_MOUNTING_BLCK_FRNT_L,S02748_(104009584),1,2025-04-01
54,498,[104009586]_ HALFFAB_M_BLOCK_RH_LEFT,S02748_(104009586),1,2025-04-01
55,486,[7005-2400-0100]_ 02200903 encoder scale mount bracket V01-01 electropolished / 02200903 V01-01,S02723_(7005-2400-0100),42,2025-06-05
56,478,[7314593]_ P1464-M2060-01.stp,S02739_(7314593),2,2025-03-12
57,134,[4022-631-99701]_ LCW ABS PRES SENS CONN BLOCK,S02737_(4022-631-99701),20,2025-04-11
58,239,[BD50-5075-009-E]_ bracket,S02735_(BD50-5075-009-E),24,2025-04-04
59,23,[00385-00-113A]_ Tensioner plate,S02731_(00385-00-113A),200,2025-04-09
60,36,[00429-00-249-A]_ Plint adjust strip,S02731_(00429-00-249-A),200,2025-04-29
61,38,[00429-00-662-B]_ Arret lever,S02731_(00429-00-662-B),100,2025-04-09
62,2,[BD50-5075-013F]_ bracket,S02729_(BD50-5075-013F),16,2025-04-04
63,3,[BD50-5075-015F]_ bracket,S02722_(BD50-5075-015F),24,2025-04-16
64,469,[7308680]_ P1464-M1022-00.stp,S02717_(7308680),6,2025-03-11
65,468,[7302598]_ P1464-M1012-00.stp,S02715_(7302598),6,2025-03-07
66,461,[7289337]_ P1464-M2068-00.stp,S02713_(7289337),2,2025-03-10
67,463,[7290605]_ P1464-M3030-00.stp,S02713_(7290605),14,2025-03-10
68,465,[7291692]_ P1464-M3055-00.stp,S02713_(7291692),12,2025-03-10
69,467,[7292240]_ P1464-M3201-00.stp,S02713_(7292240),4,2025-03-10
70,454,[7282747]_ P1464-M2066-00.stp,S02711_(7282747),1,2025-03-12
71,455,[7283800]_ P1464-M3103-00.stp,S02711_(7283800),4,2025-03-12
72,456,[7284774]_ P1464-M3105-00.stp,S02711_(7284774),6,2025-03-12
73,457,[7285159]_ P1464-M3203-00.stp,S02711_(7285159),8,2025-03-12
74,458,[7286825]_ P1464-M3204-00.stp,S02711_(7286825),8,2025-03-12
75,459,[7287806]_ P1464-M4001-00.stp,S02711_(7287806),2,2025-03-12
76,460,[7288826]_ P1464-M4011-00.stp,S02711_(7288826),7,2025-03-12
77,442,[7271654]_ P1464-M2020-00.stp,S02709_(7271654),2,2025-03-12
78,443,[7272248]_ P1464-M2025-00.stp,S02709_(7272248),4,2025-03-12
79,444,[7273889]_ P1464-M2029-00.stp,S02709_(7273889),1,2025-03-12
80,445,[7274976]_ P1464-M2031-00.stp,S02709_(7274976),1,2025-03-12
81,447,[7275100]_ P1464-M2045-00.stp,S02709_(7275100),1,2025-03-12
82,449,[7276589]_ P1464-M2054-00.stp,S02709_(7276589),1,2025-03-12
83,451,[7277682]_ P1464-M2055-00.stp,S02709_(7277682),1,2025-03-12
84,452,[7278476]_ P1464-M2057-00.stp,S02709_(7278476),1,2025-03-12
85,453,[7279297]_ P1464-M2059-00.stp,S02709_(7279297),2,2025-03-12
86,426,[7261698]_ P1464-M1011-00.stp,S02707_(7261698),6,2025-03-10
87,427,[7262299]_ P1464-M1024-00.stp,S02707_(7262299),3,2025-03-10
88,428,[7263714]_ P1464-M1027-00.stp,S02707_(7263714),2,2025-03-10
89,429,[7264118]_ P1464-M2001-00.stp,S02707_(7264118),2,2025-03-10
90,431,[7265172]_ P1464-M2003-00.stp,S02707_(7265172),4,2025-03-10
91,433,[7266236]_ P1464-M2010-00.stp,S02707_(7266236),1,2025-03-10
92,435,[7267848]_ P1464-M2015-00.stp,S02707_(7267848),2,2025-03-10
93,437,[7268468]_ P1464-M2016-00.stp,S02707_(7268468),2,2025-03-10
94,439,[7269980]_ P1464-M2017-00.stp,S02707_(7269980),1,2025-03-10
95,440,[7270733]_ P1464-M2018-00.stp,S02707_(7270733),1,2025-03-10
96,4,[BD50-5085-007-C]_ bracket,S02703_(BD50-5085-007-C),24,2025-04-04
