ProductID,OperationID,OperationIndex
0,0,0
0,1,1
0,2,2
0,3,3
0,4,4
0,5,5
2,5,0
2,6,1
2,7,2
2,8,3
2,9,4
2,10,5
3,10,0
3,11,1
3,12,2
3,13,3
3,14,4
3,15,5
4,15,0
4,16,1
4,17,2
4,18,3
4,19,4
4,20,5
5,20,0
5,21,1
5,22,2
5,23,3
5,24,4
5,25,5
6,25,0
6,26,1
6,27,2
6,28,3
6,29,4
6,30,5
7,30,0
7,31,1
7,32,2
7,33,3
7,34,4
9,35,0
9,36,1
9,37,2
9,38,3
11,39,0
11,40,1
19,41,0
19,42,1
19,43,2
19,44,3
19,45,4
21,46,0
21,47,1
21,48,2
21,49,3
21,50,4
23,51,0
23,52,1
23,53,2
23,54,3
25,55,0
25,56,1
25,57,2
25,58,3
25,59,4
27,60,0
27,61,1
27,62,2
27,63,3
27,64,4
29,65,0
29,66,1
29,67,2
29,68,3
29,69,4
29,70,5
31,71,0
31,72,1
31,73,2
31,74,3
31,75,4
33,76,0
33,77,1
33,78,2
33,79,3
33,80,4
33,81,5
34,82,0
34,83,1
34,84,2
36,85,0
36,86,1
36,87,2
36,88,3
36,89,4
38,90,0
38,91,1
38,92,2
38,93,3
40,94,0
40,95,1
40,96,2
40,96,3
40,97,4
40,98,5
42,99,0
42,100,1
42,101,2
42,102,3
42,103,4
42,104,5
44,105,0
44,106,1
44,107,2
44,108,3
44,109,4
44,110,5
45,111,0
45,112,1
45,113,2
45,113,3
45,114,4
45,115,5
46,116,0
46,117,1
46,118,2
46,118,3
46,119,4
46,120,5
47,121,0
47,122,1
47,123,2
47,124,3
47,124,4
47,125,5
47,126,6
48,127,0
48,128,1
48,129,2
48,130,3
48,131,4
48,132,5
50,133,0
50,134,1
50,135,2
50,136,3
50,137,4
50,138,5
52,139,0
52,140,1
52,141,2
52,142,3
52,143,4
54,144,0
54,145,1
54,146,2
54,146,3
54,147,4
56,148,0
56,149,1
56,150,2
56,151,3
56,152,4
58,153,0
58,154,1
58,155,2
58,156,3
58,157,4
60,158,0
60,159,1
60,160,2
60,161,3
60,161,4
60,162,5
60,163,6
60,164,7
60,164,8
62,165,0
62,166,1
62,167,2
64,168,0
64,169,1
64,170,2
