ProductID,OperationID,OperationIndex
0,0,0
0,1,1
0,2,2
0,3,3
0,4,4
0,5,5
2,5,0
2,6,1
2,7,2
2,8,3
2,9,4
2,10,5
3,10,0
3,11,1
3,12,2
3,13,3
3,14,4
3,15,5
4,15,0
4,16,1
4,17,2
4,18,3
4,19,4
4,20,5
5,20,0
5,21,1
5,22,2
5,23,3
5,24,4
5,25,5
6,25,0
6,26,1
6,27,2
6,28,3
6,29,4
6,30,5
7,30,0
7,31,1
7,32,2
7,32,3
7,33,4
9,34,0
9,35,1
9,36,2
9,37,3
11,38,0
11,39,1
19,40,0
19,41,1
19,42,2
19,42,3
19,43,4
21,44,0
21,45,1
21,46,2
21,46,3
21,47,4
23,48,0
23,49,1
23,50,2
23,51,3
25,52,0
25,53,1
25,54,2
25,54,3
25,55,4
27,56,0
27,57,1
27,58,2
27,59,3
27,60,4
29,61,0
29,62,1
29,63,2
29,63,3
29,64,4
29,65,5
31,66,0
31,67,1
31,68,2
31,69,3
31,70,4
33,71,0
33,72,1
33,73,2
33,73,3
33,74,4
33,75,5
34,76,0
34,77,1
34,78,2
36,79,0
36,80,1
36,81,2
36,82,3
36,83,4
38,84,0
38,85,1
38,86,2
38,87,3
40,88,0
40,89,1
40,90,2
40,90,3
40,91,4
40,92,5
42,93,0
42,94,1
42,95,2
42,95,3
42,96,4
42,97,5
44,98,0
44,99,1
44,100,2
44,100,3
44,101,4
44,102,5
45,103,0
45,104,1
45,105,2
45,105,3
45,106,4
45,107,5
46,108,0
46,109,1
46,110,2
46,110,3
46,111,4
46,112,5
47,113,0
47,114,1
47,115,2
47,115,3
47,115,4
47,116,5
47,117,6
48,118,0
48,119,1
48,120,2
48,120,3
48,121,4
48,122,5
50,123,0
50,124,1
50,125,2
50,125,3
50,126,4
50,127,5
52,128,0
52,129,1
52,130,2
52,130,3
52,131,4
54,132,0
54,133,1
54,134,2
54,134,3
54,135,4
56,136,0
56,137,1
56,138,2
56,138,3
56,139,4
58,140,0
58,141,1
58,142,2
58,142,3
58,143,4
60,144,0
60,145,1
60,146,2
60,146,3
60,146,4
60,147,5
60,148,6
60,149,7
60,149,8
62,150,0
62,151,1
62,152,2
64,153,0
64,154,1
64,155,2
