ResourceID,ResourceType,Name,DailyCapacity
0,Machine,ZGN_02,16
1,Machine,FR3_01,16
2,Machine,BKW_01,16
3,Machine,VERP_P,16
4,Machine,Chromising,16
5,Machine,ZGN_01,16
6,Machine,FR5_01,16
7,Machine,FR4-01,16
8,Machine,Zagen,16
9,Machine,FR3_02,16
10,Machine,Anodising,16
11,Machine,Painting,16
12,Machine,"Pre-cutted, picking only",16
13,Machine,FR4-02,16
14,Machine,Passivating,16
15,Machine,UITG_M,16
16,Machine,Cleaning,16
17,Machine,Sandblasting,16
18,Machine,Nickel plating,16
19,Machine,Sawing,16
20,Machine,OP1,16
21,Machine,FR5_02,16
22,Machine,M5-02,16
23,Machine,M4-02,16
24,Machine,Anodising + Cleaning,16
25,Machine,M5-03,16
26,Machine,Anodize,16
27,Machine,Chromatize,16
28,Machine,FR5-02,16
29,Machine,zgn_01,16
30,Machine,Benchwork,16
31,Machine,Picking,16
32,Machine,Bnchwork,16
33,Machine,customer delivered,16
34,Machine,OP1+2,16
35,Machine,OP3/9,16
36,Machine,CAM,16
37,Machine,Knippen,16
38,Machine,OP1/OP2,16
39,Machine,milling,16
40,Machine,OPx,16
41,Machine,Milling OP1,16
42,Machine,Milling OP2,16
43,Machine,OP2,16
44,Machine,"Picking, pre--cutted",16
45,Machine,"Picking, pre-cutted",16
46,Machine,Sawing 1,16
47,Machine,Sawing 2,16
48,Machine,pre-cutted,16
