OrderID,ProductID,ProductName,Name,Quantity,Deadline
0,19, geleideblok spanrol_[00236-05-103-C],S02854(00236-05-103-C),125,2025-04-23
1,38, Arret lever_[00429-00-662-B],S02854(00429-00-662-B),100,2025-04-30
2,516, [Q] excenter housing z_[1508130 B],S02854(1508130 B),50,2025-05-20
3,150, Hinge block fixed LM_[4022-637-29391],S02854(4022-637-29391),36,2025-06-04
4,284, bracket_[BD50-5085-013-C],S02849(BD50-5085-013-C),50,2025-05-14
5,170, Non loosable block M5_[4022-656-75212],S02847(4022-656-75212),40,2025-04-04
6,168, Non loosable block M4_[4022-656-75183],S02845(4022-656-75183),40,2025-04-04
7,6, bracket_[BD50-5085-011-C],S02842(BD50-5085-011-C),50,2025-05-14
8,4, bracket_[BD50-5085-007-C],S02840(BD50-5085-007-C),73,2025-05-28
9,5, bracket_[BD50-5085-009-C],S02838(BD50-5085-009-C),73,2025-05-21
10,3, bracket_[BD50-5075-015F],S02836(BD50-5075-015F),50,2025-05-28
11,2, bracket_[BD50-5075-013F],S02834(BD50-5075-013F),50,2025-05-21
12,80, BRIL_[4022-333-19505],S02832(4022-333-19505),100,2025-06-27
13,240, Carriage_[GF3116T006L],S02829(GF3116T006L),60,2025-04-25
14,64," fixing block, actuator_[1202211B]",S02818(1202211B),10,2025-05-16
15,148, Hinge Block Fixed RM_[4022-637-29301],S02818(4022-637-29301),52,2025-06-11
16,149, Hinge Block LM_[4022-637-29381],S02818(4022-637-29381),65,2025-04-22
17,504, C beam v01-03 / 07201507_[7005-2540-0001],S02814(7005-2540-0001),34,2025-04-02
18,21, Height bearing clamp plate_[00385-00-102-C],S02812(00385-00-102-C),150,2025-05-02
19,27, Plint adjust strip_[00385-00-320-A],S02812(00385-00-320-A),150,2025-04-23
20,29, Plint fixing strip left_[00385-00-321-A],S02812(00385-00-321-A),100,2025-05-07
21,31, End plate finger safety hinge_[00385-00-329-A],S02812(00385-00-329-A),275,2025-05-02
22,33, Plint fixing strip right_[00385-00-346-A],S02812(00385-00-346-A),100,2025-05-07
23,72, Excenter housing z_[4022-290-63221-D],S02812(4022-290-63221-D),82,2025-04-14
24,181, LSPH coverplate stud block_[4022-666-65702(R1)],S02812(4022-666-65702(R1)),75,2025-05-26
25,251, nul-graden arretsegment_[M0216-01-363-B],S02812(M0216-01-363-B),25,2025-05-21
26,495, gearbox side cover_[10005158B],S02807(10005158B),2,2025-03-27
27,497, bearing block small_[10007537A],S02807(10007537A),2,2025-03-27
28,414, TL 1 – Feet B / IAH _[7007-2500-0001],S02798(7007-2500-0001),1,2025-04-02
29,506, NXE RH Gripper LVL Tool Base_[4022.644.3272],S02793(4022.644.3272),1,2025-05-01
30,508, NXE NH Gripper LVL Tool Cover_[4022.644.9779],S02793(4022.644.9779),1,2025-05-01
31,510, RMFT Y-actuator power plug_[10007433A],S02779(10007433A),9,2025-04-14
32,97, POST 2_[4022-455-09992],S02777(4022-455-09992),12,2025-04-11
33,123, INTERFACE (ADJUSTABLE)_[4022-631-54801],S02775(4022-631-54801),10,2025-05-02
34,101, post 7_[4022-455-09997-3],S02773(4022-455-09997-3),10,2025-04-11
35,121, Interface (FIXED)_[4022-631-47801],S02771(4022-631-47801),12,2025-04-11
36,95, Sensorblock_[4022-455-01702],S02759(4022-455-01702),10,2025-05-28
37,129, Hinge Block LR2 (fixed)_[4022-631-80301],S02757(4022-631-80301),40,2025-04-18
38,54, Cord Bracket_[1011113A],S02755(1011113A),150,2025-05-09
39,58, Block cooling water TMP_[1082700B],S02753(1082700B),25,2025-05-15
40,500, HALFFAB_M_BLOCK_RH_RIGHT_[104009581],S02748(104009581),1,2025-04-01
41,501, HALFFAB_M_MOUNTING_BLCK_FRNT_R_[104009583],S02748(104009583),1,2025-04-01
42,503, HALFFAB_M_MOUNTING_BLCK_FRNT_L_[104009584],S02748(104009584),1,2025-04-01
43,498, HALFFAB_M_BLOCK_RH_LEFT_[104009586],S02748(104009586),1,2025-04-01
44,486, 02200903 encoder scale mount bracket V01-01 electropolished / 02200903 V01-01_[7005-2400-0100],S02723(7005-2400-0100),42,2025-04-02
45,478, P1464-M2060-01.stp_[7314593],S02739(7314593),2,2025-03-12
46,134, LCW ABS PRES SENS CONN BLOCK_[4022-631-99701],S02737(4022-631-99701),20,2025-04-11
47,239, bracket_[BD50-5075-009-E],S02735(BD50-5075-009-E),24,2025-04-04
48,23, Tensioner plate_[00385-00-113A],S02731(00385-00-113A),200,2025-04-09
49,36, Plint adjust strip_[00429-00-249-A],S02731(00429-00-249-A),200,2025-04-29
50,38, Arret lever_[00429-00-662-B],S02731(00429-00-662-B),100,2025-04-09
51,2, bracket_[BD50-5075-013F],S02729(BD50-5075-013F),16,2025-04-04
52,3, bracket_[BD50-5075-015F],S02722(BD50-5075-015F),24,2025-04-16
53,469, P1464-M1022-00.stp_[7308680],S02717(7308680),6,2025-03-11
54,468, P1464-M1012-00.stp_[7302598],S02715(7302598),6,2025-03-07
55,461, P1464-M2068-00.stp_[7289337],S02713(7289337),2,2025-03-10
56,463, P1464-M3030-00.stp_[7290605],S02713(7290605),14,2025-03-10
57,465, P1464-M3055-00.stp_[7291692],S02713(7291692),12,2025-03-10
58,467, P1464-M3201-00.stp_[7292240],S02713(7292240),4,2025-03-10
59,454, P1464-M2066-00.stp_[7282747],S02711(7282747),1,2025-03-12
60,455, P1464-M3103-00.stp_[7283800],S02711(7283800),4,2025-03-12
61,456, P1464-M3105-00.stp_[7284774],S02711(7284774),6,2025-03-12
62,457, P1464-M3203-00.stp_[7285159],S02711(7285159),8,2025-03-12
63,458, P1464-M3204-00.stp_[7286825],S02711(7286825),8,2025-03-12
64,459, P1464-M4001-00.stp_[7287806],S02711(7287806),2,2025-03-12
65,460, P1464-M4011-00.stp_[7288826],S02711(7288826),7,2025-03-12
66,442, P1464-M2020-00.stp_[7271654],S02709(7271654),2,2025-03-12
67,443, P1464-M2025-00.stp_[7272248],S02709(7272248),4,2025-03-12
68,444, P1464-M2029-00.stp_[7273889],S02709(7273889),1,2025-03-12
69,445, P1464-M2031-00.stp_[7274976],S02709(7274976),1,2025-03-12
70,447, P1464-M2045-00.stp_[7275100],S02709(7275100),1,2025-03-12
71,449, P1464-M2054-00.stp_[7276589],S02709(7276589),1,2025-03-12
72,451, P1464-M2055-00.stp_[7277682],S02709(7277682),1,2025-03-12
73,452, P1464-M2057-00.stp_[7278476],S02709(7278476),1,2025-03-12
74,453, P1464-M2059-00.stp_[7279297],S02709(7279297),2,2025-03-12
75,426, P1464-M1011-00.stp_[7261698],S02707(7261698),6,2025-03-10
76,427, P1464-M1024-00.stp_[7262299],S02707(7262299),3,2025-03-10
77,428, P1464-M1027-00.stp_[7263714],S02707(7263714),2,2025-03-10
78,429, P1464-M2001-00.stp_[7264118],S02707(7264118),2,2025-03-10
79,431, P1464-M2003-00.stp_[7265172],S02707(7265172),4,2025-03-10
80,433, P1464-M2010-00.stp_[7266236],S02707(7266236),1,2025-03-10
81,435, P1464-M2015-00.stp_[7267848],S02707(7267848),2,2025-03-10
82,437, P1464-M2016-00.stp_[7268468],S02707(7268468),2,2025-03-10
83,439, P1464-M2017-00.stp_[7269980],S02707(7269980),1,2025-03-10
84,440, P1464-M2018-00.stp_[7270733],S02707(7270733),1,2025-03-10
85,4, bracket_[BD50-5085-007-C],S02703(BD50-5085-007-C),24,2025-04-04
86,5, bracket_[BD50-5085-009-C],S02701(BD50-5085-009-C),24,2025-04-04
87,25, Filling block_[00385-00-274-D],S02689(00385-00-274-D),200,2025-04-04
88,29, Plint fixing strip left_[00385-00-321-A],S02689(00385-00-321-A),100,2025-04-22
89,33, Plint fixing strip right_[00385-00-346-A],S02689(00385-00-346-A),100,2025-04-16
90,398, Single Rail / IGUS / WSQ-06S_[7005-2580-0005],S02666(7005-2580-0005),45,2025-03-26
91,480, GP Z-Adjustment Lever / 26241001_[7005-2580-0006],S02666(7005-2580-0006),3,2025-03-26
92,416, Hinge block rm2_[4022-631-80951],S02680(4022-631-80951),10,2025-04-04
93,493, leaf spring middle interface_[00528-02720-A],S02644(00528-02720-A),1,2025-03-28
94,491, hoisting bridge_[00528-02746-A],S02644(00528-02746-A),1,2025-03-28
95,240, Carriage_[GF3116T006L],S02617(GF3116T006L),20,2025-04-09
96,21, Height bearing clamp plate_[00385-00-102-C],S02615(00385-00-102-C),150,2025-04-04
97,27, Plint adjust strip_[00385-00-320-A],S02615(00385-00-320-A),150,2025-04-02
98,29, Plint fixing strip left_[00385-00-321-A],S02615(00385-00-321-A),100,2025-04-02
99,33, Plint fixing strip right_[00385-00-346-A],S02615(00385-00-346-A),100,2025-04-02
100,131, Hinge Block LM2_[4022-631-89301],S02615(4022-631-89301),53,2025-04-01
101,181, LSPH coverplate stud block_[4022-666-65702(R1)],S02586(4022-666-65702(R1)),75,2025-04-14
102,221, Anschlag_[4512-127-05186B],S02584(4512-127-05186B),500,2025-05-30
103,251, nul-graden arretsegment_[M0216-01-363-B],S02582(M0216-01-363-B),25,2025-04-23
104,482, Support block / 07201506_[7005-2580-0007],S02580(7005-2580-0007),32,2025-03-20
105,480, GP Z-Adjustment Lever / 26241001_[7005-2580-0006],S02560(7005-2580-0006),24,2025-04-02
106,231, ENDPLATE_[4598-011-70891B],S02558(4598-011-70891B),100,2025-04-21
107,361, Koppelstrip bovenligger iGate_[M.P04743],S02548(M.P04743),301,2025-02-04
108,80, BRIL_[4022-333-19505],S02525(4022-333-19505),100,2025-04-04
109,419, RH NXE RED RZ ENC PLATE SPPRT_[4022.683.44771],S02461(4022.683.44771),1,2025-02-18
110,381, RH RED FRAME -X COVER_[4022.622.61941],S02461(4022.622.61941),1,2025-02-18
111,472, RH RED RZ STOP RIGHT MOUNT_[4022.684.31741],S02461(4022.684.31741),1,2025-02-18
112,375, RH RED TURRET ELEC COVER C_[4022.684.31572],S02461(4022.684.31572),1,2025-02-18
113,383, RH RED EBOX MONO_[4022.622.61761],S02461(4022.622.61761),1,2025-02-18
115,367, METROFRAME BODY V02-00-B / 0119073001 _[7005-2480-0090],S02403(7005-2480-0090),4,2025-05-30
115,257, RH RED DYNAMIC STRAIN RELIEF B _[4022.684.32042],S02029(4022.684.32042),31,2025-05-31
