OperationID,Name,ProcessTime,Predecessor
47,Material prep (ZGN_01)_[00236-05-103-C]  geleideblok spanrol -test,0.016666666666666666,{}
48,Milling (FR4-01)_[00236-05-103-C]  geleideblok spanrol-test,0.26666666666666666,Material prep (ZGN_01)_[00236-05-103-C]  geleideblok spanrol
49,Milling (FR3_02)_[00236-05-103-C]  geleideblok spanrol-test,0.03333333333333333,Milling (FR4-01)_[00236-05-103-C]  geleideblok spanrol
50,Anodising_[00236-05-103-C]  geleideblok spanrol-test,37.5,Milling (FR3_02)_[00236-05-103-C]  geleideblok spanrol
51,Packaging (VERP_P)_[00236-05-103-C]  geleideblok spanrol-test,0.016666666666666666,Anodising_[00236-05-103-C]  geleideblok spanrol
96,Material prep (ZGN_01)_[00429-00-662-B]  Arret lever-test,0.016666666666666666,{}
97,Milling (FR4-02)_[00429-00-662-B]  Arret lever-test,0.23333333333333334,Material prep (ZGN_01)_[00429-00-662-B]  Arret lever
98,BW - Benchwork (BKW_01)_[00429-00-662-B]  Arret lever-test,0.03333333333333333,Milling (FR4-02)_[00429-00-662-B]  Arret lever
99,Packaging (VERP_P)_[00429-00-662-B]  Arret lever-test,0.016666666666666666,BW - Benchwork (BKW_01)_[00429-00-662-B]  Arret lever
463,Material prep (ZGN_01)_[4022-637-29391]  Hinge block fixed LM-test,0.016666666666666666,{}
464,Milling (FR4-02)_[4022-637-29391]  Hinge block fixed LM-test,0.5,Material prep (ZGN_01)_[4022-637-29391]  Hinge block fixed LM
465,Milling (FR4-02)_[4022-637-29391]  Hinge block fixed LM_2-test,0.08333333333333333,Milling (FR4-02)_[4022-637-29391]  Hinge block fixed LM
466,Milling (FR4-02)_[4022-637-29391]  Hinge block fixed LM_3-test,0.08333333333333333,Milling (FR4-02)_[4022-637-29391]  Hinge block fixed LM_2
467,BW - Benchwork (BKW_01)_[4022-637-29391]  Hinge block fixed LM-test,0.05,Milling (FR4-02)_[4022-637-29391]  Hinge block fixed LM_3
468,Packaging (VERP_P)_[4022-637-29391]  Hinge block fixed LM-test,0.016666666666666666,BW - Benchwork (BKW_01)_[4022-637-29391]  Hinge block fixed LM
814,MP2 - Material preparation - manual sawing (ZGN_02)_[BD50-5085-013-C]  bracket-test,0.016666666666666666,{}
815,M3-01 - Accuwell - 3axis - Manual (FR3_01)_[BD50-5085-013-C]  bracket-test,0.1,MP2 - Material preparation - manual sawing (ZGN_02)_[BD50-5085-013-C]  bracket
816,BW - Benchwork (BKW_01)_[BD50-5085-013-C]  bracket-test,0.03333333333333333,M3-01 - Accuwell - 3axis - Manual (FR3_01)_[BD50-5085-013-C]  bracket
817,PACK - Packaging (VERP_P)_[BD50-5085-013-C]  bracket-test,0.016666666666666666,BW - Benchwork (BKW_01)_[BD50-5085-013-C]  bracket
818,Chromatize_[BD50-5085-013-C]  bracket-test,75.0,PACK - Packaging (VERP_P)_[BD50-5085-013-C]  bracket
819,PACK - Packaging (VERP_P)_[BD50-5085-013-C]  bracket_2-test,0.016666666666666666,Chromatize_[BD50-5085-013-C]  bracket
1024,Material prep (ZGN_01)_[1508130 B]  [Q] excenter housing z-test,0.016666666666666666,{}
1025,Milling (FR5_01)_[1508130 B]  [Q] excenter housing z-test,0.8333333333333334,Material prep (ZGN_01)_[1508130 B]  [Q] excenter housing z
1026,Milling (FR3_01)_[1508130 B]  [Q] excenter housing z-test,0.08333333333333333,Milling (FR5_01)_[1508130 B]  [Q] excenter housing z
1027,BW - Benchwork (BKW_01)_[1508130 B]  [Q] excenter housing z-test,0.08333333333333333,Milling (FR3_01)_[1508130 B]  [Q] excenter housing z
1028,Packaging (VERP_P)_[1508130 B]  [Q] excenter housing z-test,0.016666666666666666,BW - Benchwork (BKW_01)_[1508130 B]  [Q] excenter housing z
