Resource Name,Day,Shift,Job,OperationName,Start in Shift,Completion in Shift
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-07-28,2,,Milling (FR3_01)_[GF3116T006L]  Carriage,23.0,23.333333333333332
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-07-29,1,,Milling (FR3_01)_[00385-00-102-C]  Height bearing clamp plate,34.03333333333327,40.0
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-07-29,2,,Milling (FR3_01)_[00385-00-102-C]  Height bearing clamp plate,41.0,41.53333333333327
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-07-29,2,,Milling (FR3_01)_[4022-455-09997-3]  post 7,44.39999999999988,44.56666666666654
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-07-29,2,,Milling (FR3_01)_[00385-00-321-A]  Plint fixing strip left,44.56666666666654,48.0
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-07-30,1,,Milling (FR3_01)_[00385-00-321-A]  Plint fixing strip left,57.0,59.2333333333332
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-07-30,1,,Milling (FR3_01)_[00385-00-346-A]  Plint fixing strip right,59.2333333333332,64.0
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-07-30,2,,Milling (FR3_01)_[00385-00-346-A]  Plint fixing strip right,65.0,65.89999999999986
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-07-30,2,,Milling (FR3_01)_[4022-333-19505]  BRIL,65.89999999999986,72.0
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-07-31,1,,Milling (FR3_01)_[4022-333-19505]  BRIL,81.0,88.0
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-07-31,2,,Milling (FR3_01)_[4022-333-19505]  BRIL,89.0,90.56666666666652
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-07-31,2,,Milling (FR3_01)_[4022-333-19505]  BRIL,90.56666666666652,96.0
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-01,1,,Milling (FR3_01)_[4022-333-19505]  BRIL,105.0,112.0
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-01,2,,Milling (FR3_01)_[4022-333-19505]  BRIL,113.0,115.23333333333318
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-01,2,,Milling (FR3_01)_[4022-455-09992]  POST 2,115.23333333333318,115.63333333333318
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-01,2,,Milling (FR3_01)_[4022-631-99701]  LCW ABS PRES SENS CONN BLOCK,115.63333333333318,117.29999999999986
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-01,2,,Milling (FR3_01)_[4022-666-65702(R1)]  LSPH coverplate stud block,117.29999999999986,120.0
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-02,1,,Milling (FR3_01)_[4022-666-65702(R1)]  LSPH coverplate stud block,129.0,131.54999999999984
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-02,1,,Milling (FR3_01)_[4022-631-80301]  Hinge Block LR2 (fixed),131.54999999999984,135.54999999999984
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-02,1,,Milling (FR3_01)_[BD50-5075-009-E]  bracket,135.54999999999984,136.0
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-02,2,,Milling (FR3_01)_[BD50-5075-009-E]  bracket,137.0,137.14999999999984
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-02,2,,Milling (FR3_01)_[BD50-5075-013F]  bracket,137.14999999999984,138.74999999999983
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-02,2,,Milling (FR3_01)_[BD50-5085-007-C]  bracket,138.74999999999983,141.14999999999984
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-02,2,,Milling (FR3_01)_[BD50-5085-009-C]  bracket,141.14999999999984,143.54999999999984
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-02,2,,Milling (FR3_01)_[BD50-5075-015F]  bracket,143.54999999999984,144.0
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-03,1,,Milling (FR3_01)_[BD50-5075-015F]  bracket,153.0,153.94999999999985
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-03,1,,M3-01 - Accuwell - 3axis - Manual (FR3_01)_[BD50-5085-013-C]  bracket,153.94999999999985,158.94999999999985
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-03,1,,Milling (FR3_01)_[BD50-5085-011-C]  bracket,158.94999999999985,160.0
M3-01 - Accuwell - 3axis - Manual (FR3_01),2025-08-03,2,,Milling (FR3_01)_[BD50-5085-011-C]  bracket,161.0,163.94999999999985
BW - Benchwork (BKW_01),2025-07-28,1,,BW - Benchwork (BKW_01)_[GF3116T006L]  Carriage,9.0,9.333333333333332
BW - Benchwork (BKW_01),2025-07-28,1,,BW - Benchwork (BKW_01)_[4598-011-70891B]  ENDPLATE_2,9.333333333333332,10.999999999999993
BW - Benchwork (BKW_01),2025-07-28,1,,BW - Bnchwork_[M.P04743]  Koppelstrip bovenligger iGate,14.016666666666648,16.0
BW - Benchwork (BKW_01),2025-07-28,2,,BW - Bnchwork_[M.P04743]  Koppelstrip bovenligger iGate,17.0,19.033333333333296
BW - Benchwork (BKW_01),2025-07-28,2,,BW - Benchwork (BKW_01)_[4022-631-89301]  Hinge Block LM2,19.033333333333296,21.683333333333294
BW - Benchwork (BKW_01),2025-07-28,2,,BW - Benchwork (BKW_01)_[00385-00-320-A]  Plint adjust strip,21.683333333333294,24.0
BW - Benchwork (BKW_01),2025-07-28,2,,BW - Benchwork (BKW_01)_[00385-00-321-A]  Plint fixing strip left,24.183333333333284,24.0
BW - Benchwork (BKW_01),2025-07-29,1,,BW - Benchwork (BKW_01)_[00385-00-321-A]  Plint fixing strip left,33.0,35.516666666666616
BW - Benchwork (BKW_01),2025-07-29,1,,BW - Benchwork (BKW_01)_[00385-00-346-A]  Plint fixing strip right,35.516666666666616,38.849999999999945
