ProductID,ProductNumber,Name,StockLevel
0,BD50-5075-011-E,[BD50-5075-011-E]_ bracket,0
1,5601-0000-0021,[5601-0000-0021]_ ALU 7075 T79511 hoekprofiel 20x16x1.2,0
2,BD50-5075-013F,[BD50-5075-013F]_ bracket,0
3,BD50-5075-015F,[BD50-5075-015F]_ bracket,0
4,BD50-5085-007-C,[BD50-5085-007-C]_ bracket,0
5,BD50-5085-009-C,[BD50-5085-009-C]_ bracket,0
6,BD50-5085-011-C,[BD50-5085-011-C]_ bracket,0
7,1078121B,[1078121B]_ Block cooling water tmp,0
8,5602-0000-0033,[5602-0000-0033]_ RVS 316L wgw plat 60x25,0
9,4022-335-19371,[4022-335-19371]_ Filterhouder Ni 0.02mm,0
10,5604-0000-0005,[5604-0000-0005]_ MESSING CuZn40Pb3 plat 16x2,0
11,7005-2580-0004,[7005-2580-0004]_ Stroke Limiter Plate RX-L / 26223907,0
12,5601-0000-0023,[5601-0000-0023]_ ALU 6082 T651 (wgw) gzgd plaat 75x30,0
13,7005-2480-0110,[7005-2480-0110]_ Top Cover / N26241003V01-01,0
14,5605-0000-0001,[5605-0000-0001]_ POM-C gzgd plaat 540x460x50,0
15,7005-2480-0100,"[7005-2480-0100]_ Bottom Cover / N26241002V01-01
",0
16,5605-0000-0002,[5605-0000-0002]_ POM-C gzgd plaat 540x460x60,0
17,7005-2480-0010,[7005-2480-0010]_ JH Top Cover / N26241508V01-01,0
18,7005-2480-0000,[7005-2480-0000]_ JH Bottom Cover / N26241507V01-01,0
19,00236-05-103-C,[00236-05-103-C]_ geleideblok spanrol,0
20,5601-0000-0011,[5601-0000-0011]_ ALU 6082 T6 plat 80x25,0
21,00385-00-102-C,[00385-00-102-C]_ Height bearing clamp plate,0
22,5603-0000-0003,[5603-0000-0003]_ STAAL S355J2C+C ngl plat 50x20,0
23,00385-00-113A,[00385-00-113A]_ Tensioner plate,0
24,5990-0000-0018,[5990-0000-0018]_ Tensioner Plate cutout,0
25,00385-00-274-D,[00385-00-274-D]_ Filling block,0
26,5601-0000-0010,[5601-0000-0010]_ ALU 6082 T6 vk 70,0
27,00385-00-320-A,[00385-00-320-A]_ Plint adjust strip,0
28,5603-0000-0005,[5603-0000-0005]_ STAAL S235JRC+C blank plat 40x10,0
29,00385-00-321-A,[00385-00-321-A]_ Plint fixing strip left,0
30,5603-0000-0004,[5603-0000-0004]_ STAAL S235JRC+C blank plat 30x20,0
31,00385-00-329-A,[00385-00-329-A]_ End plate finger safety hinge,0
32,5603-0000-0006,[5603-0000-0006]_ STAAL S235JRC+C blank plat 20x5,0
33,00385-00-346-A,[00385-00-346-A]_ Plint fixing strip right,0
34,00429-00-166 C,[00429-00-166 C]_ C//[Q] cradle block,0
35,5990-0000-0016,[5990-0000-0016]_ Gietwerk CRADLE BLOCK,0
36,00429-00-249-A,[00429-00-249-A]_ Plint adjust strip,0
37,5603-0000-0013,"[5603-0000-0013]_ S235JRC+C blank plat 40x10 (ca 3-3,5 mtr)",0
38,00429-00-662-B,[00429-00-662-B]_ Arret lever,0
39,5601-0000-0007,[5601-0000-0007]_ ALU 6082 T6 vk 30,0
40,00522-01564-A,[00522-01564-A]_ XD F&T plate plug,0
41,5601-0000-0112,[5601-0000-0112]_ ALU 6082 T6 plat 50x20,0
42,00522-01696-A,[00522-01696-A]_ bma plug 2,0
43,5602-0000-0006,[5602-0000-0006]_ RVS 304/304L wgw plat 25x12,0
44,00522-01698-A,[00522-01698-A]_ F&T Y-D plug 1,0
45,00522-01717-A,[00522-01717-A]_ RCW plug 1,0
46,00522-01718-A,[00522-01718-A]_ RCW plug 2,0
47,080-810005-A2,[080-810005-A2]_ Valve body 3-way 2 sensors,0
48,082-000020-A1,[082-000020-A1]_ Manifold coolant banjo M14,0
49,5601-0000-0115,[5601-0000-0115]_ ALU 6082 T6 vk 40,0
50,095-500029-A 1,[095-500029-A 1]_ Filler block CNG,0
51,5601-0000-0013,[5601-0000-0013]_ ALU 6082 T6 vk 60,0
52,1001823A,[1001823A]_ ADJ.PLATE 2 OBJ.,0
53,5604-0000-0003,[5604-0000-0003]_ MESSING CuZn40Pb2 plat 80x20,0
54,1011113A,[1011113A]_ Cord Bracket,0
55,5604-0000-0002,[5604-0000-0002]_ MESSING CuZn40Pb2 plat 30x20,0
56,1012609B,"[1012609B]_ CLAMP,PIPE,NIC",0
57,5602-0000-0004,[5602-0000-0004]_ RVS 304/304L wgw plat 70x12,0
58,1082700B,[1082700B]_ Block cooling water TMP,0
59,5602-0000-0024,[5602-0000-0024]_ RVS 316L wgw plat 40x25,0
60,1200745A,[1200745A]_ base wet stem quatro,0
61,5601-0000-0107,[5601-0000-0107]_ ALU 5754 H111 gzgd plaat 60x50x50,0
62,1202210A,"[1202210A]_ shackle, height adjust",0
63,5602-0000-0010,[5602-0000-0010]_ RVS 304/304L wgw plat 40x20,0
64,1202211B,"[1202211B]_ fixing block, actuator",0
65,5602-0000-0037,[5602-0000-0037]_ RVS 304/304L wgw plat 25x20,0
66,1202461A,"[1202461A]_ intercon.panel,R-STEM",0
67,5601-0000-0073,[5601-0000-0073]_ ALU 6082 T651 (wgw) gzgd plaat 500x300x15,0
68,1207568A,[1207568A]_ Cable clamp,0
69,5606-0000-0002,[5606-0000-0002]_ PTFE Staf FG-10/2011 XT Wit Ø10,0
70,349520-8007-000-0107,[349520-8007-000-0107]_ BYPASS (BLOK),0
71,5602-0000-0012,[5602-0000-0012]_ RVS 304/304L wgw vk 60,0
72,4022-290-63221-D,[4022-290-63221-D]_ Excenter housing z,0
73,5601-0000-0012,[5601-0000-0012]_ ALU 6082 T6 plat 60x40,0
74,4022-290-63321F,[4022-290-63321F]_ Bearing housing spindle (rev F),0
75,5601-0000-0116,[5601-0000-0116]_ ALU 6082 T6 vk 80,0
76,4022-333-11506,[4022-333-11506]_ lagerblok,0
77,5602-0000-0041,[5602-0000-0041]_ RVS 430F blank rond 50h9,0
78,4022-333-13805,[4022-333-13805]_ dr pnt cilinder,0
79,5603-0000-0014,[5603-0000-0014]_ STAAL 11SMn30+C/9SMn28K blank vk 50,0
80,4022-333-19505,[4022-333-19505]_ BRIL,0
81,5990-0000-0014,[5990-0000-0014]_ EPRATEX PF CC201 180x140x10,0
82,4022-333-40501,[4022-333-40501]_ DUMMY KRISTAL,0
83,5601-0000-0108,[5601-0000-0108]_ ALU 6060 T66 plat 40x6,0
84,4022-333-58172,[4022-333-58172]_ KIJKERHOUDER,0
85,5601-0000-0009,[5601-0000-0009]_ ALU 6082 T6 vk 50,0
86,4022-333-58791,[4022-333-58791]_ Filterhouder Cu 0.1,0
87,4022-335-17991,[4022-335-17991]_ Filterh. Cu0.2 Ni0.02,0
88,4022-335-71012,[4022-335-71012]_ filter holder,0
89,5604-0000-0004,[5604-0000-0004]_ MESSING CuZn40Pb2 plat 20x10,0
